client_id,default
78780,0.7907559413125724
97500,0.29604598009429334
44491,0.45658009973045033
89067,0.40835462723402643
13465,0.2942804388792622
60586,0.2126705335929338
3223,0.1616674015399468
23922,0.2214921398574805
46754,0.28763566961287607
35944,0.3154732877020091
64119,0.5202158357735038
65873,0.4651375302933894
10777,0.45882828774083173
84299,0.7838124546883394
5347,0.6677260349392944
36769,0.5695679924898195
84536,0.7586014011354043
53564,0.3318951016826707
49703,0.4084441013373545
71400,0.5908900489700578
75596,0.5869928461683573
45151,0.5016613023513836
77346,0.31949908324835946
75944,0.2971336732476156
2179,0.13191394628462616
15273,0.3451066875995276
6209,0.6100050278013058
5760,0.09171605126967447
1573,0.5008669636155403
68213,0.32319792140226355
60231,0.4226573720798578
41429,0.6790290834790744
53164,0.2694388382546739
80572,0.3531130384261082
44474,0.3724922047014204
50939,0.4380898734210444
78199,0.17729692308116082
36197,0.19202216284035234
96853,0.8752914577200914
18354,0.6779445050849098
59657,0.6502445281730156
25117,0.8303687730477662
37982,0.6237075764762724
62133,0.13354909781224802
10318,0.3999329799641544
97019,0.2499546451642475
5277,0.3570013515443745
101656,0.39428161613072304
14935,0.5959474589416573
53044,0.7345954949124304
107866,0.6883735747551639
101022,0.23316293502431712
57883,0.11924129057421651
6946,0.3478493162856651
32446,0.743505644525618
105037,0.3326184330691727
50214,0.29305535520603854
68405,0.5251423575663381
104810,0.34344926843875695
80260,0.23554130500503967
24158,0.37873247255463155
74209,0.746997690252406
82994,0.3726871156335774
61791,0.3145769956317288
57510,0.43112504460227996
62678,0.6875966351411222
93751,0.3792524244065909
14480,0.3701662129460075
34237,0.2834955327932242
50830,0.3984467818309492
24376,0.25569538103899225
86440,0.7413499168008723
40260,0.3903972074894452
24482,0.673008797363437
90543,0.6537357121770028
43642,0.8230034482274046
86186,0.39077156413295994
18024,0.39351102878046296
1842,0.5352200734984274
67689,0.3578849532339641
83465,0.44135981976810207
77349,0.421680387824211
35413,0.504661798224654
58881,0.5037504997720026
17521,0.3743449781182133
90621,0.431955175196979
50958,0.41039791062999076
73912,0.6543268755135886
10745,0.3528751248302248
54393,0.5095910001838682
31839,0.2651263063580914
36909,0.47852164698035193
44982,0.3977817037055474
46335,0.7195548627224457
40557,0.5249200596941576
66320,0.48508344700838707
32726,0.38525972589064483
30027,0.6358768858364422
33672,0.42468834053367427
54301,0.4199041269632912
109400,0.1636057862599234
55157,0.7936976274956631
48157,0.23614089616946282
32217,0.4634699418815453
108891,0.4748877156926569
105117,0.1864555613077844
59087,0.6049517670203374
54935,0.5457336645241855
45946,0.6947025489084996
29103,0.30875346830701844
99652,0.45787549475269684
74151,0.24031227457087853
89065,0.5656785656053015
89251,0.4589509676600407
57611,0.5019368651841217
30905,0.201353755591361
97596,0.7595566663591311
80648,0.32830454119019165
46160,0.38731198179616955
40962,0.6253017115080819
81858,0.1738607802380043
104897,0.4971712645718534
37652,0.2130397717764389
95537,0.36787472436891366
36064,0.2014377284952586
46396,0.10747039454796695
87043,0.43792348293227196
50910,0.41737896876546904
74236,0.5156987328058806
45886,0.4623433797304878
65136,0.6146508599402204
86936,0.5226579073496064
108632,0.3637493306271494
46850,0.24710205942333355
79797,0.30280140175071246
14008,0.09107792253978893
62065,0.562001802897489
27382,0.2812894542403752
65867,0.1849864699148287
31558,0.36597724102496
78236,0.8050821724856354
42610,0.21888450963683168
93215,0.3566223634322522
83671,0.8044558764586068
39248,0.0989178175872784
20238,0.3061380216096316
58660,0.3646015826362321
55867,0.6578003174186423
59681,0.4935551064725512
43757,0.7195376640571984
75112,0.25744498107359165
53137,0.1288893974377402
104115,0.3622439587783724
32043,0.30300395164460414
61767,0.5862644897919475
61071,0.09938077088988417
21642,0.11294064204059176
82672,0.09310790436841399
48904,0.6176435330673494
106711,0.3065516298122188
69096,0.509133246076648
79340,0.23061904315117251
53146,0.1390930701380197
17816,0.6147645788427095
31150,0.35102199832398573
7332,0.3796995704552535
62926,0.10947163992475986
24955,0.47166063722733065
45219,0.8808680998819645
100639,0.7343883941696783
90250,0.722323432777108
60426,0.47653789565063454
92937,0.5458882128502567
18881,0.8873531235288146
105031,0.2538672969569417
80861,0.277732280777569
30294,0.3096139929848046
52027,0.5898459639244916
52579,0.3264219038885482
50555,0.2994904019002192
66576,0.13418388502975798
97246,0.30329320337396515
100394,0.4964339191980215
71013,0.08336862657088666
87062,0.3147645690048235
84008,0.5540372513431755
49420,0.7558662464989039
28407,0.38217902859409725
66786,0.3179094568682893
7865,0.41886565742003146
108172,0.23254260187271877
12408,0.29419628422570293
20381,0.06970196050904373
1450,0.6991077591205639
7120,0.2304381141512982
78367,0.8925602986240699
44128,0.12130789495948419
100362,0.1081939487437256
8881,0.4529611907668619
32445,0.8158490038149026
2514,0.2695583055116638
102943,0.2444911365326061
53278,0.5735018671857577
31921,0.5039628046014154
66421,0.21563498036002898
35883,0.48840768836801324
12339,0.7299667203726372
33238,0.36098029661968073
43216,0.23321829981119663
53698,0.21490919435864744
31371,0.49098202873280217
84830,0.659635470622498
1453,0.3884189404639281
109606,0.1338101077244552
79155,0.41004485921861844
27511,0.5222952085778971
44648,0.33886242432382707
20442,0.4336695206393969
92643,0.5100862556732816
79220,0.2973637241593635
68378,0.6722650544813453
12725,0.36088600687215044
67131,0.2719434480204526
77783,0.12670134086128118
92794,0.1132543549055779
17064,0.3748545112445696
77445,0.11217575969269755
48840,0.6227297052317688
19555,0.25741872428774965
5880,0.19835643849211773
12299,0.27637214896959333
59272,0.2427084040861359
23935,0.3635405066644937
47817,0.9054890916494281
23156,0.3780448746233141
87301,0.29997176639311524
106141,0.2453986658625081
100189,0.31817999056629853
83647,0.6521835737325407
42364,0.08087774891361843
105013,0.29828709835628536
27759,0.18269072215725077
108757,0.39702523450984584
14626,0.8366427621735153
46843,0.19398639450217564
34273,0.14736501447877726
87880,0.5396976894060941
59554,0.5381424952717805
60026,0.3391687285719999
19510,0.24552729770844664
21418,0.48751902050782614
23339,0.5635731288649344
75694,0.5282775749901307
104339,0.6299443986571187
17149,0.2460489635492199
107231,0.08629215718111843
27233,0.33358560706869617
57580,0.5134018166726445
27593,0.7098523193779891
22176,0.6291344067584913
89515,0.14154071884494068
72508,0.7375509289422679
12580,0.5544760355931881
84214,0.5300272955169022
105045,0.1858973969992004
1729,0.3189205757825311
7647,0.6948366699277098
13623,0.5789237934347087
37593,0.19676321887054082
90934,0.6770079296674377
69606,0.2936622248987443
34830,0.055854096267348406
48655,0.7796672142289258
22035,0.5929235007099627
49404,0.39286158851984654
61005,0.27780180216244404
21969,0.48087142768535734
76270,0.10190686604044177
71022,0.48380613087510455
44308,0.6241456348801502
102243,0.6334717326011784
5489,0.24948815603505795
98502,0.5274549290941593
74229,0.6141691547436766
86520,0.2785970764212999
58411,0.497853933407075
106757,0.43085312694865
85581,0.6783470171404977
39019,0.7660610795419092
80695,0.4680669499243384
102709,0.6187252072569699
68726,0.8432330427953673
19265,0.39739503502682644
85975,0.5495137771206682
62931,0.30737641020495104
39751,0.5346865009653371
11460,0.6245587844411409
6598,0.44239049292270616
63140,0.20188935141530145
25871,0.45946594447665456
107879,0.4496869602201124
38167,0.48640101016710474
83127,0.5569023720416167
93339,0.8085205772526903
18949,0.6909182004506579
17833,0.4024777774946399
95228,0.6216775540899688
53031,0.3420485717253907
49785,0.6398961962586969
1318,0.2787648963815882
6152,0.4949679206052046
38975,0.33001904988733866
103867,0.5889321880410557
32232,0.6055101410673072
46507,0.7205817792748266
76229,0.34755396002741057
20018,0.5541034064219691
11164,0.7332702777858872
21908,0.41594440868683324
107378,0.4027502768765752
380,0.555585797047746
2099,0.1945072663859697
71646,0.23986673334555383
49638,0.12894550401693067
65629,0.17040629139611432
90516,0.8825030686035206
20984,0.44973009402516273
46505,0.44370811597575643
56410,0.236534963908668
64640,0.6679287471668154
40050,0.0929811462234397
81048,0.5887417549447216
59465,0.3365786158122006
4314,0.772079317574487
39949,0.3286361474946859
52700,0.16430389247698912
70371,0.5923708816560741
43232,0.4756860443989486
41328,0.26387571635843726
85149,0.5043154509187415
29563,0.48792521023423435
60279,0.15885816226565633
3886,0.35570742550763645
25900,0.5850974298765375
12251,0.3301253363915573
89357,0.6372523353999328
93907,0.4926649051005923
379,0.27615060792589374
803,0.6159902365933905
93197,0.5958860545994838
4129,0.18653411391728908
5960,0.6494242262602489
93882,0.5706197110552742
102740,0.6504613274756391
60320,0.2579975444426884
70777,0.2869316035188842
17877,0.6331714972874564
106354,0.12424989444790147
84126,0.7506294064194018
70511,0.4437421622874518
30418,0.351301361345126
102761,0.712870255154466
5763,0.6909003492481944
20306,0.4772834181344579
39577,0.12871967539564186
59003,0.5372957585113477
11363,0.44498788297658654
18279,0.1508066657134945
98555,0.5837977413081417
98091,0.7048565546186267
18988,0.2719394659366462
68511,0.5582712523915497
18996,0.42735635948165196
109415,0.31677117507242253
96024,0.7258894673351455
95687,0.5811339126755276
88275,0.49164020109399575
78823,0.24151092947003694
8502,0.5962465402666496
92135,0.41737877675595153
3396,0.18021438240769155
99627,0.3908253140759388
40849,0.6304394554204246
102355,0.4759382781100233
23609,0.22583129457361414
105661,0.30964620812770716
84736,0.8253001826618813
39643,0.829583200700969
46088,0.6160257686863042
74184,0.08814914447839368
55696,0.1435863264571773
88486,0.630755290948431
33309,0.19440676533180487
74154,0.7128023617976239
84790,0.2908708822425646
14732,0.4286361743565114
56908,0.27341630723132204
97685,0.7418023980052257
102837,0.24994065305484778
44205,0.924314961790788
20146,0.20425680200163024
90399,0.34766474813040577
38776,0.3503947661972198
94123,0.44891928766934397
4149,0.27207514803495003
58425,0.8381128634912672
79269,0.22469960258103977
21539,0.486927977771315
47141,0.4546526881416446
8778,0.46215113495463583
2190,0.6756906681376023
17278,0.27294548622166176
44049,0.5639765932686537
98130,0.6834137125803985
52707,0.467706111174846
72556,0.34594797422944934
60755,0.7518180715550897
88078,0.41986273196171037
94845,0.3140890484324178
50309,0.4099119625165463
95188,0.3115465821185536
54430,0.22407594991341254
26792,0.7565242226446767
87070,0.4018075755793165
37051,0.1923628999949141
109733,0.37382486852148505
96734,0.5902931935808322
102732,0.5738523260159989
18374,0.2955239605258368
90051,0.6353292279851999
68237,0.19769792403137032
68668,0.28114477334536414
76755,0.5627212348621059
7299,0.32350391857336874
57262,0.34042620978178983
36466,0.8648707968789935
50964,0.32956307504736365
2939,0.8373797237145745
7116,0.385545647980002
88124,0.20079959274434328
11492,0.18433437245424228
70139,0.17135925518495393
897,0.6515949329503619
66441,0.5577448089518738
50266,0.5725629562594607
58809,0.4021329969155477
76716,0.2504403735764403
57312,0.3496808984343966
10138,0.10567469925065257
44560,0.22626639674915425
16689,0.22373386302124754
25156,0.4423466551235631
53225,0.3128863388617647
18627,0.27828373907729254
971,0.3568592967173474
38754,0.6281903987304871
24311,0.6752523971513876
58909,0.40236127562319574
85593,0.3024907033296814
20613,0.7221712866730093
39327,0.3664668764940616
64901,0.16459246138761333
49033,0.13198576058789818
67695,0.19614012135688152
71340,0.16834472323353597
2634,0.34130187787114347
58630,0.6835285851467477
2998,0.4420380040981909
48358,0.9480800595077461
50899,0.1289637085296819
15479,0.3575467379496034
40176,0.612732095674781
53363,0.42796790875975055
23836,0.5613178607897792
32485,0.32471453914475684
17075,0.3146265501944381
98002,0.5719125620894857
78372,0.3127860619173497
30598,0.6954283958754267
101675,0.3162323219959289
33884,0.4372164899352856
59565,0.5110021984081033
90802,0.835113062230854
99237,0.1805609119444611
79682,0.5529269921810708
101827,0.6478097515292728
109866,0.2834666125386101
12247,0.3665179228481867
70214,0.33711600657201385
27976,0.09811321132852409
24089,0.31622912239701456
22725,0.435016848999577
72732,0.5326240751188098
62869,0.5622155111715014
53194,0.4087630535374635
103268,0.5482158921543413
1333,0.37240015663779535
47168,0.24339383907895568
78434,0.45346934351175305
25502,0.40021344298035694
40536,0.8334189817902564
77049,0.27060722283054783
36645,0.6897267657590045
47611,0.7381278653584369
474,0.8049201791093169
32386,0.6845774417372871
29339,0.1839502045724343
15628,0.12927141313365575
13135,0.141208963818062
40657,0.3834165688259131
21116,0.5313417574007919
18121,0.382240028386092
20079,0.3091799659221245
40120,0.42195761658923586
85295,0.4885112393888981
91674,0.12861318942738392
61129,0.7015394628602769
72788,0.3502112386740195
110116,0.6510377690526115
51093,0.6190309241701528
47016,0.13428041127888304
75472,0.6618423576130459
74545,0.22778504079833323
60517,0.6208093454907833
65532,0.6760560921624861
97265,0.5520284556825065
36207,0.6599684086197913
42160,0.500261042361052
82005,0.4540692663423825
43604,0.8554759539050024
57628,0.4229445847899949
105465,0.055640472243996965
79109,0.36868777558705024
88077,0.5207469997759435
79825,0.0914469127780908
37666,0.45344013405634703
3311,0.46003039690688907
93201,0.35085473493739827
2528,0.5250137957723319
45359,0.6479757394760254
34191,0.16689343440521764
31080,0.6205877273882807
77459,0.8138941907180426
29531,0.2114733723887978
84229,0.34778030072353755
75747,0.6764377687983659
84674,0.6822733580180369
95225,0.569506231905705
46211,0.8571952966096917
78447,0.42903801754079557
106113,0.5749439290680657
100135,0.38287864702898006
58300,0.49175706927683127
14525,0.23693885225729952
42985,0.13958237878503282
81426,0.38578298836364266
61012,0.5134979611635165
14556,0.30961095880480904
52380,0.2244010379702237
27596,0.23488440304508723
21063,0.4413148388931376
42784,0.8044560015178294
109233,0.7629479853293699
1385,0.858340707669906
25914,0.16007693685968702
70581,0.6789063659061785
80182,0.595406518845208
53393,0.5528831528368447
6975,0.3958479116867967
98397,0.06275417918930387
51910,0.14991512661282674
30688,0.3684630206168101
93777,0.711800160826736
20880,0.36593576389003046
1880,0.34958867396681614
43824,0.34602008501750736
105580,0.4337613994532748
70356,0.48037460274269206
58001,0.5880130476491748
14698,0.26401772094346965
61149,0.5785118427038035
83841,0.491252412459399
73642,0.12295946519096879
101630,0.6154675863244055
11762,0.33248765884129483
29452,0.6022840275374403
3979,0.57985652026789
103008,0.38607703180419944
43505,0.3204666018933
103237,0.7492348112429448
4152,0.733379197517276
45491,0.6425007682907328
54799,0.44809640068158035
49447,0.132108157165856
17984,0.538568484940893
42572,0.7695707507782694
28972,0.5879363096296928
71245,0.6946692511058743
58360,0.30264228159531786
12827,0.29115867577311155
1994,0.35518399784380905
30547,0.5109765929276442
105971,0.3132807997222039
33030,0.6041212707522398
24007,0.307425062641851
89030,0.4987574298397521
77899,0.528118587241538
37750,0.6980846297477755
87445,0.36909130438339766
48765,0.37892860896206776
